id,name,symbol,slug,infinite_supply,circulating_supply,total_supply,max_supply,date_added,num_market_pairs,cmc_rank,last_updated,tvl_ratio,platform,self_reported_circulating_supply,self_reported_market_cap,minted_market_cap,tags,quote.USD.price,quote.USD.volume_24h,quote.USD.cex_volume_24h,quote.USD.dex_volume_24h,quote.USD.volume_change_24h,quote.USD.percent_change_1h,quote.USD.percent_change_24h,quote.USD.percent_change_7d,quote.USD.percent_change_30d,quote.USD.percent_change_60d,quote.USD.percent_change_90d,quote.USD.market_cap,quote.USD.market_cap_dominance,quote.USD.fully_diluted_market_cap,quote.USD.tvl,quote.USD.last_updated,platform.id,platform.slug,platform.name,platform.symbol,platform.token_address,timestamp
1,Bitcoin,BTC,bitcoin,False,20053746.0,20053746.0,21000000.0,2010-07-13T00:00:00.000Z,12666,1,2026-07-08T17:41:00.000Z,,,,,1249005293053.21,"['mineable', 'pow', 'sha-256', 'store-of-value', 'state-channel', 'coinbase-ventures-portfolio', 'three-arrows-capital-portfolio', 'polychain-capital-portfolio', 'binance-labs-portfolio', 'blockchain-capital-portfolio', 'boostvc-portfolio', 'cms-holdings-portfolio', 'dcg-portfolio', 'dragonfly-capital-portfolio', 'electric-capital-portfolio', 'fabric-ventures-portfolio', 'framework-ventures-portfolio', 'galaxy-digital-portfolio', 'huobi-capital-portfolio', 'alameda-research-portfolio', 'a16z-portfolio', '1confirmation-portfolio', 'winklevoss-capital-portfolio', 'usv-portfolio', 'placeholder-ventures-portfolio', 'pantera-capital-portfolio', 'multicoin-capital-portfolio', 'paradigm-portfolio', 'bitcoin-ecosystem', 'layer-1', 'ftx-bankruptcy-estate', '2017-2018-alt-season', 'us-strategic-crypto-reserve', 'binance-ecosystem', 'binance-listing', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities']",62282.89183742563,29416002159.73649,29383012968.211758,32989191.52472753,-5.1798,0.50403779,-2.8119114,3.61879152,-1.60211228,-22.98327875,-14.00819128,1249005293053.2068,58.1267,1307940728585.94,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
1027,Ethereum,ETH,ethereum,True,120683132.87449479,120683132.87449479,,2015-08-07T00:00:00.000Z,12129,2,2026-07-08T17:41:00.000Z,,,,,210235743237.45,"['pos', 'smart-contracts', 'ethereum-ecosystem', 'coinbase-ventures-portfolio', 'three-arrows-capital-portfolio', 'polychain-capital-portfolio', 'binance-labs-portfolio', 'blockchain-capital-portfolio', 'boostvc-portfolio', 'cms-holdings-portfolio', 'dcg-portfolio', 'dragonfly-capital-portfolio', 'electric-capital-portfolio', 'fabric-ventures-portfolio', 'framework-ventures-portfolio', 'hashkey-capital-portfolio', 'kenetic-capital-portfolio', 'huobi-capital-portfolio', 'alameda-research-portfolio', 'a16z-portfolio', '1confirmation-portfolio', 'winklevoss-capital-portfolio', 'usv-portfolio', 'placeholder-ventures-portfolio', 'pantera-capital-portfolio', 'multicoin-capital-portfolio', 'paradigm-portfolio', 'layer-1', 'ftx-bankruptcy-estate', 'sora-ecosystem', 'rsk-rbtc-ecosystem', 'world-liberty-financial-portfolio', 'us-strategic-crypto-reserve', 'binance-ecosystem', 'binance-listing', 'abstract-chain-ecosystem', 'unichain-ecosystem', 'soneium-ecosystem', 'sophon-ecosystem', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities', 'anubis-ecosystem']",1742.0474446589128,11065515919.411407,10970255456.693426,95260462.71797511,5.6249,0.48599094,-3.43008332,7.5205508,3.83396667,-25.26275825,-21.57226956,210235743237.44568,9.7824,210235743237.45,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
825,Tether USDt,USDT,tether,True,184364902158.66733,193121145008.20337,,2015-02-25T00:00:00.000Z,189142,3,2026-07-08T17:40:00.000Z,,,,,192948425200.83,"['stablecoin', 'asset-backed-stablecoin', 'usd-stablecoin', 'fiat-stablecoin', 'tron20-ecosystem', 'rsk-rbtc-ecosystem', 'venom-ecosystem', 'world-liberty-financial-portfolio', 'binance-ecosystem', 'binance-listing', 'peaq-ecosystem', 'etherlink-ecosystem', 'duckchain-ecosystem', 'onus-ecosystem', 'sophon-ecosystem', 'xlayer-ecosystem']",0.9991056401029099,63406758997.18309,61475069187.41847,1931689809.764459,-0.1418,0.00129688,0.0008172,0.01291066,-0.03796703,-0.0715966,-0.08977452,184200013583.74567,8.5724,192948425200.83,,2026-07-08T17:40:00.000Z,1027.0,ethereum,Ethereum,ETH,0xdac17f958d2ee523a2206206994597c13d831ec7,2026-07-08 19:10:26.978973
1839,BNB,BNB,bnb,False,134782259.88,134782259.88,134782262.29000002,2017-07-25T00:00:00.000Z,3296,4,2026-07-08T17:41:00.000Z,,,,,76423241977.62,"['marketplace', 'centralized-exchange', 'payments', 'smart-contracts', 'alameda-research-portfolio', 'multicoin-capital-portfolio', 'bnb-chain-ecosystem', 'layer-1', 'alleged-sec-securities', 'celsius-bankruptcy-estate', 'binance-ecosystem', 'binance-listing', 'etherlink-ecosystem', 'made-in-china']",567.0126175778718,1152601146.6082625,1126402651.239337,26198495.36892601,4.4792,0.70031815,-3.13294366,2.60951231,-6.1432076,-12.77553284,-6.63879241,76423241977.61977,3.5566,76423243344.12,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
3408,USDC,USDC,usd-coin,False,73334425564.00555,73334425564.00555,,2018-10-08T00:00:00.000Z,41396,5,2026-07-08T17:40:00.000Z,,,60901219650.23,60892319598.924805,73323708534.79,"['medium-of-exchange', 'stablecoin', 'asset-backed-stablecoin', 'stellar-ecosystem', 'coinbase-ventures-portfolio', 'usd-stablecoin', 'xdc-ecosystem', 'fiat-stablecoin', 'tron20-ecosystem', 'venom-ecosystem', 'made-in-america', 'world-liberty-financial-portfolio', 'sonic-ecosystem', 'binance-ecosystem', 'binance-listing', 'hyperevm-ecosystem', 'etherlink-ecosystem', 'unichain-ecosystem', 'vector-smart-chain-ecosystem', 'sophon-ecosystem', 'monad-ecosystem', 'xlayer-ecosystem']",0.999853860869186,10253994225.615784,8218085196.038189,2035909029.5775316,-6.8554,0.00366653,0.00506845,0.02564444,0.02754841,0.00325654,-0.00078075,73323708534.79489,3.4131,73323708534.79,,2026-07-08T17:40:00.000Z,1027.0,ethereum,Ethereum,ETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2026-07-08 19:10:26.978973
52,XRP,XRP,xrp,False,62466503703.0,99985639695.0,100000000000.0,2013-08-04T00:00:00.000Z,1846,6,2026-07-08T17:41:00.000Z,,,,,109238779886.89,"['medium-of-exchange', 'enterprise-solutions', 'xrp-ecosystem', 'solana-ecosystem', 'arrington-xrp-capital-portfolio', 'galaxy-digital-portfolio', 'a16z-portfolio', 'pantera-capital-portfolio', 'ftx-bankruptcy-estate', '2017-2018-alt-season', 'klaytn-ecosystem', 'made-in-america', 'us-strategic-crypto-reserve', 'binance-ecosystem', 'binance-listing', 'iso-20022', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities']",1.092544691618918,1649387966.871251,1648602926.0051742,785040.86607685,12.3284,1.40500444,-3.20635396,3.04594985,-5.9344214,-23.21570083,-19.48245642,68247447024.70613,3.1761,109254469161.89,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
5426,Solana,SOL,solana,True,581830746.7224177,629974972.1565855,,2020-04-10T00:00:00.000Z,1142,7,2026-07-08T17:41:00.000Z,,,525236893.3,40701989106.59206,48818418472.17,"['pos', 'platform', 'solana-ecosystem', 'cms-holdings-portfolio', 'kenetic-capital-portfolio', 'alameda-research-portfolio', 'multicoin-capital-portfolio', 'okx-ventures-portfolio', 'layer-1', 'ftx-bankruptcy-estate', 'alleged-sec-securities', 'cmc-crypto-awards-2024', 'made-in-america', 'us-strategic-crypto-reserve', 'binance-ecosystem', 'binance-listing', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities', 'coinlist-launchpad']",77.49263165971905,2646695075.1464076,2646613112.0194483,81963.12695923,8.2397,0.76241226,-6.03840165,-0.23906509,15.99807452,-17.00420411,-8.16985629,45087595744.0596,2.0983,48818418472.17,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
1958,TRON,TRX,tron,True,94859772360.1824,94859768833.5509,,2017-09-13T00:00:00.000Z,1349,8,2026-07-08T17:41:00.000Z,,,94667886298.43,31190921409.9719,31254142353.28,"['media', 'payments', 'tron-ecosystem', 'layer-1', 'dwf-labs-portfolio', 'alleged-sec-securities', '2017-2018-alt-season', 'tron20-ecosystem', 'world-liberty-financial-portfolio', 'binance-ecosystem', 'binance-listing', 'made-in-china']",0.32947731939050573,526816051.445344,526707569.1863081,108482.25903601,8.1872,0.2190431,-0.94773394,3.69036977,1.16415333,-5.92672146,3.22413883,31254143515.226482,1.4545,31254142353.28,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
32196,Hyperliquid,HYPE,hyperliquid,False,253139205.98448855,953405762.2733307,953405866.774915,2024-07-15T10:14:50.000Z,289,9,2026-07-08T17:40:00.000Z,,,333931719.0,22639735137.548153,64638525507.91,"['decentralized-exchange-dex-token', 'defi', 'derivatives', 'layer-1', 'hyperliquid-ecosystem', 'binance-ecosystem', 'binance-listing', 'perpetuals']",67.79749825906221,494599819.07205015,418223439.25365716,76376379.81839293,2.4276,0.57624035,-5.50483254,5.51765579,5.95475822,57.40994895,70.13777406,17162204877.033752,0.7989,64638532592.85,,2026-07-08T17:40:00.000Z,32196.0,hyperliquid,Hyperliquid,HYPE,0x0d01dc56dcaaca66ad901c959b4011ec,2026-07-08 19:10:26.978973
74,Dogecoin,DOGE,dogecoin,True,170699553126.5791,170699553126.5791,,2013-12-15T00:00:00.000Z,1451,10,2026-07-08T17:41:00.000Z,,,,,12417740573.58,"['mineable', 'pow', 'scrypt', 'medium-of-exchange', 'memes', 'payments', 'doggone-doggerel', 'doge-chain-ecosystem', 'osmosis-ecosystem', 'ftx-bankruptcy-estate', 'animal-memes', 'made-in-america', 'binance-ecosystem', 'binance-listing', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities']",0.07274618091339383,638402967.6723928,638108288.9458182,294678.72657486,-5.5547,0.93536476,-3.53569952,-0.43349851,-15.79369711,-33.59643223,-21.89483307,12417740573.581604,0.5779,12417740573.58,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
3957,UNUS SED LEO,LEO,unus-sed-leo,False,920252666.9,985239504.0,,2019-05-21T00:00:00.000Z,69,11,2026-07-08T17:41:00.000Z,,,,,9319165262.26,"['marketplace', 'centralized-exchange', 'discount-token', 'payments', 'ethereum-ecosystem', 'kenetic-capital-portfolio', 'alameda-research-portfolio']",9.458781569786847,479698.16699977,479698.16699977,0.0,83.2405,0.02752319,1.12496628,2.61138414,-0.44159886,-8.09829355,-6.36085673,8704468965.220915,0.405,9319165262.26,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x2af5d2ad76741191d15dfe7bf6ac92d4bd912ca3,2026-07-08 19:10:26.978973
1437,Zcash,ZEC,zcash,False,16761965.1655448,16761901.9155448,21000000.0,2016-10-29T00:00:00.000Z,627,12,2026-07-08T17:41:00.000Z,,,,,7829692829.04,"['mineable', 'pow', 'equihash', 'medium-of-exchange', 'privacy', 'zero-knowledge-proofs', 'quantum-resistant', 'binance-chain', 'boostvc-portfolio', 'dcg-portfolio', 'electric-capital-portfolio', 'fenbushi-capital-portfolio', 'hashkey-capital-portfolio', 'winklevoss-capital-portfolio', 'placeholder-ventures-portfolio', 'pantera-capital-portfolio', 'layer-1', 'standard-crypto-portfolio', '2017-2018-alt-season', 'made-in-america', 'binance-ecosystem', 'binance-listing', 'privacy-coins']",467.1124355990536,534194790.8182687,516547388.288086,17647402.53018275,-4.6419,2.17859613,-7.56760958,12.91563103,5.40305668,-22.46783771,40.86337701,7829722373.904125,0.3644,9809361147.58,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
512,Stellar,XLM,stellar,False,34131327072.50544,50001786839.912575,50001806812.0,2014-08-05T00:00:00.000Z,825,13,2026-07-08T17:41:00.000Z,,,31531408660.0,5733005441.019086,9091268934.57,"['medium-of-exchange', 'enterprise-solutions', 'decentralized-exchange-dex-token', 'defi', 'smart-contracts', 'hashkey-capital-portfolio', 'real-world-assets-protocols', '2017-2018-alt-season', 'made-in-america', 'binance-ecosystem', 'binance-listing', 'iso-20022', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities']",0.1818188810667327,226429093.22330582,226257508.65854004,171584.56476577,-2.1206,0.27893691,-6.18194309,-9.01594372,-9.06609998,11.70352336,16.44276122,6205719697.64562,0.2888,9091272565.87,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
